model,query_track_id,n_recs,mean_embedding_distance,median_embedding_distance,mean_original_audio_distance,artist_diversity,same_artist_rate,same_genre_rate,same_cluster_rate,mean_popularity_diff,mean_duration_diff
PCA,0zFComc9VzjCKWm4PSbIJk,10,0.0984156582675291,0.11035476716323152,2.0396614060044476,1.0,0.0,0.0,0.9,14.1,1.6639999999999997
PCA,4zCsxXUpgTlpSYEkctuDnZ,10,0.05727621731876997,0.06190661768317279,1.5556334265663974,1.0,0.0,0.0,1.0,27.8,0.515
PCA,71ejLHLwmZKf0oL9gaRC8h,10,0.07102606247318674,0.07087573398973374,2.135501610316104,1.0,0.0,0.0,1.0,14.4,0.673
PCA,44iP5ZxeA8Z8rQ8dBtxG4b,10,0.1000132419623168,0.11170861597224108,1.300742587455405,1.0,0.0,0.1,1.0,19.9,1.137
PCA,3CYa33hVJKEwHC0HmgMQA8,10,0.09374002985327755,0.08957053677258203,1.5321394392249565,1.0,0.0,0.0,1.0,8.0,0.943
PCA,7cb73VcuuoWD1zHoYE70aZ,10,0.06993971301187034,0.06908311965555622,1.9996028761894347,1.0,0.0,0.0,1.0,22.9,1.763
PCA,3xQ7tHivJMHSvJfUeNvyc7,10,0.06467421972351899,0.06734404808935475,1.532947457900266,1.0,0.0,0.0,1.0,15.6,0.6899999999999998
PCA,6t7WriKgVszATnrdBKSUAf,10,0.10670707464796902,0.1143449459058459,1.328175842900941,1.0,0.0,0.0,1.0,40.2,1.089
PCA,1G5Qhxufxitrp5psFEonie,10,0.06489929831825134,0.06585779250297144,1.225558291711416,1.0,0.0,0.0,1.0,20.7,0.898
PCA,1xSXu8v1lqGK5smUTIdCNP,10,0.19198005910310828,0.17704941236267724,2.3329177109408805,0.8,0.0,0.5,1.0,14.0,0.6379999999999999
PCA,257CrtLcfv4n9bBuDU4vgQ,10,0.14642713493327877,0.15677788182777408,2.141091154968546,1.0,0.0,0.0,1.0,23.0,1.0030000000000001
PCA,410hmtHhCgT2vMbiwOpVEB,10,0.1815990506208482,0.202989589567929,1.257951931884921,1.0,0.1,0.1,1.0,27.7,1.6950000000000003
PCA,5B5nloaA2UpNrjweosqVe3,10,0.24473283434486462,0.2490711971409435,2.8220412186127035,1.0,0.0,0.0,1.0,28.5,1.1760000000000002
PCA,2eh0oh1lxi9ZMaor7ILEtY,10,0.06737896027173368,0.07549748712129595,2.416510763314041,1.0,0.0,0.0,1.0,35.9,2.042
PCA,6WXZyYSwlXS5qXISwsKYXE,10,0.09227827679089792,0.1051152118198147,1.440682423304097,1.0,0.0,0.0,1.0,14.3,0.8509999999999998
PCA,7EougyUYWZdE1zCzsCA1Sx,10,0.07740731916178226,0.08389959796461835,1.757425554852314,1.0,0.0,0.0,1.0,19.6,0.7029999999999997
PCA,0M3KmhJ2QHE2tGXS9zq4ml,10,0.19909465960023381,0.22251216759102055,4.5428261617498285,0.9,0.0,0.0,1.0,10.7,2.342
PCA,30SnEjJH8HP0NgkJBom4Ab,10,0.06753383053642417,0.07033603668121027,1.218004135844004,1.0,0.0,0.0,1.0,15.9,0.8819999999999999
PCA,6ymVxYG0UHqIjXmclbE1cu,10,0.09376975754150907,0.09651557583858072,2.117653169513255,1.0,0.0,0.0,1.0,15.4,0.5429999999999999
PCA,15Br2J1kEKCNXCuDtxtfFf,10,0.2089473237313176,0.20918365384075402,1.9822114171997314,0.8,0.0,0.2,1.0,29.3,0.881
PCA,1ZM2OI2cuxpkGHZqnlC8zW,10,0.09492305609070616,0.10256691151899058,1.731890292697167,1.0,0.0,0.0,1.0,16.5,1.3889999999999998
PCA,1igSa6QILI1jyE970ZMYW1,10,0.07557065081564882,0.08299435617296255,1.375714087066151,1.0,0.0,0.0,1.0,42.6,1.7579999999999998
PCA,46qnV2b4tq0QqJwIoZwMyJ,10,0.12906162152447692,0.13243845535639523,1.5152486168624317,1.0,0.0,0.0,1.0,14.2,1.8800000000000001
PCA,3egLD0Z98adE2wMrFfWZis,10,0.0876368694055562,0.0989062066579302,1.047847772435749,1.0,0.0,0.0,1.0,34.5,0.5659999999999998
PCA,148KyQbBQnbJkx1uCki02A,10,0.09284140809321505,0.09384668108743852,1.2350260557903148,1.0,0.0,0.0,1.0,16.7,2.045
PCA,1rGd2CoMxEg2dnaytLY5ZG,10,0.06713545793041929,0.07286296450482946,1.2881139543674611,1.0,0.0,0.0,1.0,36.6,1.6160000000000003
PCA,3zQy3N1K8Mk5QknfFuVGNc,10,0.0788900168256367,0.0726448955769419,1.0329358678108012,1.0,0.0,0.0,1.0,23.6,0.932
PCA,1z0p8ODhL1aZFBengxPkZU,10,0.07713912528958858,0.08914901524664529,0.8831563514080155,1.0,0.0,0.0,1.0,15.3,0.6669999999999998
PCA,50OsF8Rbv8VQS0WAP0uB3i,10,0.08638048090140307,0.08916385335534899,1.1919222170775776,0.9,0.0,0.0,1.0,24.2,0.7290000000000002
PCA,3aKXK6e6JKVCoWy1WIpEdB,10,0.10274156493874305,0.11371828277745702,1.0162642854498167,0.9,0.0,0.0,1.0,31.9,0.974
PCA,3H14v9PiWGskHdaH6sUL7F,10,0.11138587294399276,0.12493750591090441,0.6541908414479131,1.0,0.0,0.3,1.0,25.6,1.475
PCA,05Z98vhPXAgQpqJALbSebN,10,0.21187306235878012,0.21326713457370583,1.5372855282160693,0.9,0.0,0.0,1.0,22.0,1.784
PCA,7HcRgXpySelknwL1yrwDiL,10,0.05417012010874687,0.054798762713473254,1.4036357119655478,1.0,0.0,0.0,1.0,16.8,1.182
PCA,1rTMUdPDK242QweRbceLps,10,0.12447025811280873,0.12350360660001891,3.0727907284984592,1.0,0.0,0.1,1.0,9.7,2.118
PCA,1kvq7ksGQWSyRysYYNd6lu,10,0.12468606107846185,0.13407135969787315,2.4864432287666403,1.0,0.0,0.0,1.0,15.2,1.1969999999999998
PCA,3xRgl52vYNy3ORBJTeqUpR,10,0.15761495554529453,0.15787830399912373,2.2165520402499097,1.0,0.0,0.1,0.7,17.0,2.5780000000000003
PCA,2vDjeqTzuAS8RaKmdqOcSe,10,0.08050107068083859,0.08380358022566911,0.844485294898703,1.0,0.1,0.1,1.0,16.5,0.5379999999999999
PCA,3pOUd6FOcetk1yXIms7QO0,10,0.17540088378506755,0.16594327413712512,2.809402997974707,1.0,0.0,0.0,1.0,10.0,0.9629999999999999
PCA,3OpfrN3L1WDBXUYC2z2b8p,10,0.10600336697061805,0.10743100988171145,1.1969968804235358,0.9,0.0,0.0,1.0,19.0,1.4839999999999998
PCA,6uzwDnvsPrQM8eNBeWReMy,10,0.09293612611999896,0.10001606932164409,1.1955461412304325,1.0,0.0,0.0,1.0,16.6,1.9250000000000003
PCA,5o30AUzgF2rLaRCVUVJty3,10,0.10779075209776527,0.10984564646629821,1.2533206280831393,1.0,0.0,0.0,1.0,40.4,1.404
PCA,3GQPjADwqNanOyF03j80jJ,10,0.18052022178326327,0.20705588182891466,1.2857256509740942,1.0,0.0,0.1,1.0,12.6,1.052
PCA,6rUx6SOB0ZG4UEClqK6W6L,10,0.10692135507779818,0.10057356042178799,1.071839438242066,1.0,0.0,0.0,1.0,31.0,2.162
PCA,5Q6WYUzvxY2n81kVJeKhzy,10,0.11532758492748921,0.11531817735234548,1.8223630810042004,1.0,0.0,0.0,1.0,29.4,2.921
PCA,0I76doQ61TVBoQJd9brdtX,10,0.07863110409511534,0.07573275245548973,2.6815663881290512,1.0,0.0,0.1,1.0,23.1,2.314
PCA,6VQf7dQiuCR1PxrKcMGndq,10,0.1359508014355327,0.13662014854887228,2.5448779914732467,0.9,0.0,0.0,1.0,17.0,1.6460000000000001
PCA,7yoBjKO6cCnK3zV8gr1k4e,10,0.12846513725788516,0.13870537072263836,1.6502520355400088,1.0,0.0,0.0,1.0,24.5,0.708
PCA,0ydR92kMvsKzbHskETB2QR,10,0.08841889762114827,0.08611485294854021,0.41490373385755686,1.0,0.0,1.0,1.0,5.6,0.9039999999999999
PCA,0v3xgACcuoic1OVmSnQk4R,10,0.11718401379732782,0.12735678935432843,1.8624316459251726,1.0,0.0,0.0,1.0,16.1,1.074
PCA,3xyTWmn1piMnnUKa6C3W6R,10,0.0818906881976894,0.08879136957158212,1.2333949248135885,1.0,0.0,0.0,1.0,15.8,1.267
PCA,1r7ACDef4LjHS46dkS4Ufb,10,0.07113965720217905,0.07599523032132613,1.5732108637965427,1.0,0.0,0.0,1.0,31.7,0.7750000000000001
PCA,5cMHH1V7mG0gHKZNo79WCL,10,0.09886561435742058,0.10404724191955533,2.714375030145795,1.0,0.0,0.0,1.0,15.4,0.8539999999999999
PCA,4oPjkD3xWPsvLCw1aCAkOc,10,0.1852901958998587,0.2000728834108266,2.579857181788948,0.9,0.0,0.0,1.0,23.6,2.7670000000000003
PCA,4mvQh5HXuhdTh1wmiyTAQm,10,0.14571386781178425,0.14990950343800824,1.009460465311902,1.0,0.0,0.1,1.0,19.4,4.8950000000000005
PCA,7cUB0fL1JqZQ6jNadB8uqW,10,0.16514309865538346,0.15027165266210363,1.9908838598708631,1.0,0.0,0.0,1.0,18.1,1.275
PCA,1BzohouhG5mB7J5cFCtJF2,10,0.13360454556119417,0.13841858858306227,2.1880805610064242,1.0,0.0,0.0,0.9,20.2,0.726
PCA,2ib4hjaOI9NB8S19GNXdVQ,10,0.11930386740616336,0.13015109287779775,1.5024345033179847,1.0,0.0,0.0,1.0,17.1,0.6900000000000001
PCA,6deS8y50HL0Gd4KFlILvNI,10,0.10338051513792772,0.10644433085909323,1.4361723927035752,1.0,0.0,0.1,1.0,16.0,0.6910000000000001
PCA,4SwzepkekNK1xiDYt0F9J7,10,0.1348406904252653,0.16103733834174372,3.4644017322489686,1.0,0.0,0.0,0.9,29.4,0.8189999999999997
PCA,1MfFr8iApFTrJ86BR2JGFr,10,0.16212200480756955,0.1732075728341752,1.573211108444536,1.0,0.0,0.0,1.0,47.0,1.451
PCA,0mpkpO26XkXjT5t3vyl8PA,10,0.08852437958488706,0.09387322191003467,1.7274979359185412,1.0,0.0,0.0,1.0,28.2,0.749
PCA,28QpCzFbTf09Jsj2zuz58t,10,0.08118590644286458,0.07892301332634102,1.804918155112923,1.0,0.0,0.0,1.0,22.9,1.1350000000000002
PCA,6hexxZOCK970tccs7eKuLQ,10,0.1149987050654393,0.1183902333398175,1.3676126861769426,1.0,0.0,0.0,1.0,21.4,3.505
PCA,5VIZnHRkpfZB9f4KoKomBx,10,0.07231415314771071,0.08236738442997285,1.2049682637414532,1.0,0.0,0.1,1.0,26.6,0.3640000000000001
PCA,6OkJFYymlATGCzPZlOaSNn,10,0.11260352277229875,0.11802437737073376,1.70858518589616,1.0,0.0,0.0,1.0,13.6,2.053
PCA,4HQ2wkMrC5uQCh72HKrnan,10,0.061909417154551095,0.06706289515406966,1.8254338678591349,0.9,0.0,0.0,1.0,49.0,1.7919999999999998
PCA,5jJku0eSaZrMEBEqM7IbTU,10,0.154860227237549,0.15733277468725215,1.3244233537204602,1.0,0.0,0.0,1.0,40.9,0.6989999999999998
PCA,0XMsFTURMCiD6Xi725S1YX,10,0.05339528403717218,0.055148190853498175,1.2428309917273073,1.0,0.0,0.1,0.8,11.8,0.836
PCA,2d8QadEHtIznYQftCI0r31,10,0.0971876873577362,0.09637438319189304,1.9170929992471883,1.0,0.0,0.0,1.0,29.7,0.7050000000000001
PCA,3tltrP5vNP0Ragc7e2cNyT,10,0.07595071769855627,0.07194130830829337,1.7610898319986188,0.9,0.0,0.0,1.0,19.0,1.559
PCA,6fsFG2Rne1GRuDAULkca3d,10,0.18302094110279984,0.19886012860654262,2.60838142442005,1.0,0.0,0.0,0.9,24.3,3.2680000000000007
PCA,2nlqFOnSp8TAqzi7KYnrRC,10,0.06059580679285903,0.06447866677946507,2.4581916126649537,1.0,0.0,0.0,1.0,15.4,1.1059999999999999
PCA,0Z9yS8hMAZ3cNeavV0KKpv,10,0.09160300783479633,0.10165010699317109,0.9484389017332215,1.0,0.0,0.0,1.0,34.2,1.4910000000000003
PCA,6JAmWTVfU9uwJDcXi7SERD,10,0.24340245345154427,0.22901587139655744,1.9305175516140913,1.0,0.0,0.0,1.0,13.7,2.3259999999999996
PCA,0B6pOWMK4fV4YYtbe7cpHg,10,0.09256879833522826,0.09283872888874042,1.7862521152135955,1.0,0.0,0.1,1.0,16.6,0.713
PCA,2gTnu5RZNVFVnWdjLnyUA5,10,0.1706348633506345,0.16977065054318377,3.97812222305064,0.8,0.0,0.0,1.0,29.4,1.832
PCA,1YPOzMdeODOgZAKUU7cMS8,10,0.2335034640637507,0.242087797072917,1.9312670453511687,0.9,0.0,0.1,1.0,14.9,2.508
PCA,4oOPtRCqhe9ROLXr4wS3it,10,0.08593423936665147,0.08345549073955966,1.6241822835440811,1.0,0.0,0.0,1.0,26.4,1.091
PCA,0bF5cHljGnTv14Rio2BBGL,10,0.07319912637900505,0.07379891133331962,0.9952426096314471,1.0,0.0,0.1,1.0,26.2,1.387
PCA,4PyhlL1vrSvPlhYLdphszr,10,0.09376234016572568,0.10986434682663035,2.237370826872998,0.9,0.0,0.0,1.0,22.9,1.21
PCA,4ruTyQ3CxjN99XAgrhpF0g,10,0.07330109490320921,0.07667148102204988,2.921952551780446,1.0,0.0,0.0,1.0,19.3,0.718
PCA,0riQ5biFBQYCclYUACchr0,10,0.16824793609555028,0.17261425642548717,1.7740724119417492,1.0,0.0,0.0,1.0,24.4,0.925
PCA,4IjiY0sShCYUEEoOSEwsgY,10,0.06862757883117052,0.07346477421499442,1.3943114600442634,1.0,0.0,0.0,1.0,15.2,0.5810000000000001
PCA,2F0XzNxOXO6uzMyIYlC0EG,10,0.11311881839790221,0.11525220102855374,0.8707888606449261,1.0,0.0,0.3,1.0,29.1,4.122
PCA,2N5gSlhembffRYnLZamklI,10,0.11400776232021577,0.11824792846854273,1.702497359271326,1.0,0.0,0.2,1.0,7.9,1.1549999999999998
PCA,4ZK6kJ2LllaXrbSG41uOtq,10,0.06533110502318017,0.07009768319288703,1.7632762219042206,1.0,0.0,0.0,1.0,17.8,0.9049999999999999
PCA,7hkd3f04TLVIDLjnkaQKv1,10,0.10420896356379843,0.11006417169783234,2.089149214134586,1.0,0.0,0.0,1.0,23.0,1.045
PCA,5p9lzKJi4bGiBnYP0qrKSL,10,0.19926701300101873,0.17804410522669128,1.1652948151530853,1.0,0.1,0.1,1.0,19.4,1.004
PCA,4eoJ5kJTdzvLRixnthufTX,10,0.05876141302858336,0.0643756470453345,2.0567282103927447,1.0,0.0,0.0,0.6,20.1,0.649
PCA,1irIKw7wVUdZ0BFkFoNrLF,10,0.16382538565683957,0.17127554343661658,1.5167184383456944,1.0,0.1,0.1,1.0,21.7,3.495
PCA,3tLYtAqJqFGMJssXhDqicU,10,0.11524408317852215,0.11672988351494804,2.028768840175767,1.0,0.0,0.1,1.0,13.9,3.0229999999999997
PCA,7nFJSfGvvV0WjatTZN6QYi,10,0.05670850934012637,0.059286850275729504,1.1933395571374152,1.0,0.0,0.0,1.0,42.2,0.6139999999999999
PCA,73rWnGUttii0kftfHhRUyf,10,0.07074530217654929,0.0728874386164668,1.714158411418967,0.9,0.0,0.0,1.0,32.0,0.38400000000000006
PCA,7Epgg7xGoNVwYCfUoRIS5S,10,0.08763172935739384,0.09124358555218517,1.8971910448909,1.0,0.0,0.0,1.0,17.9,1.026
PCA,7L1Xwxek3fXaYOI9PbfMjn,10,0.0927364499535813,0.09375548037309335,1.2865971396810116,1.0,0.0,0.0,1.0,35.5,1.4460000000000002
PCA,2VARXJ5y6CYU6AeVRCLpbC,10,0.10043978194907577,0.0953526234782241,1.4450373315931517,1.0,0.0,0.1,1.0,22.5,1.153
PCA,4F3GHDGt4yznPzdn9ScHYq,10,0.17365853502507664,0.1966156093675281,0.806130292945683,0.8,0.2,0.4,1.0,8.4,1.3910000000000002
PCA,00NenVXc1ciWotMBpgGiQz,10,0.1751013507539801,0.1688350204328608,1.916214661830337,1.0,0.0,0.2,1.0,21.5,0.8859999999999999
MCA,3Vi5XqYrmQgOYBajMWSvCi,10,0.02518964716203421,0.02863305109032656,2.064063142245812,1.0,0.0,0.0,1.0,33.0,0.674
MCA,5gqlIpczfzjHkSToi7FPK3,10,0.012840342626686369,0.01642604307222761,1.2253970439022914,1.0,0.0,0.0,1.0,39.4,0.5680000000000002
MCA,6bKp7enSiddwKgfJ49Zkq4,10,0.0465871492576629,0.04767921992570775,1.8312472234798982,0.9,0.0,0.1,1.0,3.3,1.203
MCA,3fwyItGexa88kR8j76dIqv,10,0.01437509682355494,0.012448475125648985,0.9502663798154252,1.0,0.0,0.0,0.9,32.6,0.5800000000000001
MCA,60a5kYlSisLg8291QSfsh4,10,0.021254378146660643,0.022900104420655768,1.7283928888170597,1.0,0.0,0.0,0.9,9.9,0.5269999999999999
MCA,0tZC2pXly5kHvTdZ1SGWrg,10,0.04302896380388666,0.044291274749850174,2.3429703313963617,1.0,0.0,0.0,1.0,26.3,2.537
MCA,3wREisWcvPJj6rSQdh44Tr,10,0.02570098080086734,0.02651172994396187,3.7525608392347225,1.0,0.0,0.0,1.0,14.9,1.3750000000000004
MCA,7dfftDUxQcnjjmjFjbm6T4,10,0.029952375167203282,0.03409542279548694,4.288135000548043,1.0,0.0,0.1,1.0,20.1,0.9920000000000002
MCA,2btbz8nKuheHXb9x0luUPT,10,0.029015287413705588,0.03056929553217239,3.8232803398797137,1.0,0.0,0.0,1.0,11.4,2.093
MCA,7JPAO45DZOmN2bciVaBia5,10,0.02468779049544491,0.03088625938595561,1.4488555429228636,1.0,0.0,0.0,1.0,22.8,1.89
MCA,49eU6cfKOpuh3DiuwNma5l,10,0.03366001494251976,0.0375973985445988,2.368048181400856,1.0,0.0,0.0,1.0,40.9,0.733
MCA,71esI29rgirJJwKaJN2f2E,10,0.05412326330094243,0.06227918964871977,3.752280227576036,1.0,0.0,0.0,1.0,17.4,1.399
MCA,5NeCpcy2GsjkpSaYbIxn5q,10,0.04033148489656336,0.049654999682076935,1.9864692841817704,1.0,0.0,0.0,1.0,28.0,1.315
MCA,262jGMuFthtLE5JrmRhQec,10,0.024132702218653365,0.02532537581860148,2.169707876970569,1.0,0.0,0.1,1.0,17.8,1.1440000000000003
MCA,20K3a1iJoPtG6HIZGu0dRF,10,0.025821854439816588,0.027995897228479786,2.9656086334207097,0.9,0.0,0.0,1.0,25.3,1.0640000000000003
MCA,4RChA0YL2XgsUIrtjpFeQk,10,0.02476944964701524,0.03198551912885136,1.5735835250428585,1.0,0.0,0.0,1.0,36.1,2.5119999999999996
MCA,06YVd30bpfbyLnfNp4Lsnf,10,0.03563984317557797,0.03721445673679426,2.851944681919975,1.0,0.0,0.0,1.0,44.4,3.7959999999999994
MCA,1OdItrwFP5hfge2igszpIq,10,0.06844260422129404,0.08279487644811515,2.667575956539731,0.9,0.1,0.3,1.0,11.4,3.7139999999999995
MCA,4nBqoYvDFhmRqZgBuwRAOi,10,0.02781493796438786,0.030164414548338136,2.3507197663441817,1.0,0.0,0.0,1.0,20.0,1.6759999999999997
MCA,0EmYZZ8OqeALedVhijSjsg,10,0.02223418809440611,0.023337562809518222,2.0356909772555767,0.9,0.0,0.0,1.0,17.2,0.752
MCA,1UNTLV4U93cgLQBQxZbkJp,10,0.03965853629069562,0.04432822671402464,2.436712353442335,1.0,0.0,0.0,1.0,9.9,1.193
MCA,2g5coyhRjRZQxPFkKYACY9,10,0.05966642551647096,0.07083197226816071,2.1045160650740966,0.9,0.1,0.1,1.0,18.0,1.652
MCA,5hSPcIoXyAMn8qkhxi0dI6,10,0.015719264088820958,0.016312600480849745,1.1806059346323208,1.0,0.0,0.0,1.0,29.1,1.165
MCA,7qdPnRNw3pBcUw14IgUOE7,10,0.038045002258298696,0.0399996689090692,2.1228700956128326,0.9,0.0,0.0,1.0,20.5,1.146
MCA,6cCLkL72zw70bOVV88D0Ep,10,0.01934161520157928,0.013711481597218864,1.116243623935996,1.0,0.0,0.0,1.0,19.5,1.108
MCA,6ArkYTdAIXy2wlFpNVXE63,10,0.04274877346285979,0.04468523911508207,2.862473172074501,1.0,0.0,0.0,1.0,28.0,0.662
MCA,1hrcv4vI8Uxwv0Bjdwj7rx,10,0.0775323551490654,0.07513222110224595,2.9644285956407694,0.9,0.0,0.0,1.0,12.4,2.0150000000000006
MCA,0Z2OyJ84AztZDiozI5AQJ5,10,0.02143087326023697,0.02628470200240511,3.0752611951183595,0.9,0.0,0.0,1.0,5.2,1.8310000000000002
MCA,1fIJOQ8WHufCQkg3BqhfCO,10,0.0,0.0,0.6593582383144541,0.6,0.4,0.6,1.0,13.7,1.5739999999999994
MCA,7vcXWUS5ML6dJ3nkvSc9aR,10,0.03740709793901784,0.040654111531115464,3.6471736028655144,1.0,0.0,0.0,1.0,17.4,2.0040000000000004
MCA,3y2kWqVwRjwU49sbz5QGRD,10,0.018976464446838374,0.019460040852589577,1.6124659465004698,0.9,0.0,0.0,1.0,22.4,0.558
MCA,3NOSdRDPhSSfMaOt9KeO16,10,0.042126715694969105,0.048674640763281624,2.119602743963124,1.0,0.0,0.3,1.0,13.0,3.7700000000000005
MCA,6FxjvmfQuS4DUuUC0yC4bo,10,0.023419910148815,0.025794716525990764,2.6125195030244805,1.0,0.0,0.0,0.8,14.1,3.0529999999999995
MCA,7aPGbYjbgft9MPkUm8bTQQ,10,0.03877311183752324,0.04083319559733538,1.529616853630217,1.0,0.0,0.0,1.0,25.8,1.082
MCA,12GcQC9YI2VWwPGxnmrSlJ,10,0.03313805140661795,0.0423718961561877,2.3967727839263455,1.0,0.0,0.0,1.0,22.4,1.053
MCA,5tCA3clelWA6MYU1bucRVS,10,0.02229613057490128,0.02417513077827941,2.614271082471679,1.0,0.0,0.0,1.0,23.7,2.601
MCA,4s810RJapePf28HaMO92mY,10,0.024654602171372206,0.029211088650885644,0.912878966496454,1.0,0.0,0.0,1.0,14.7,1.3519999999999999
MCA,68ZIOt33K90kdFTRiHNu9W,10,0.03904991308780762,0.04109826777122238,2.7608678131424735,1.0,0.0,0.0,1.0,16.0,1.6619999999999997
MCA,6OcpNy2gpyBcpmob2kD7jg,10,0.02459574184159426,0.02805709950357963,2.8917621679202075,1.0,0.0,0.0,1.0,25.6,0.8029999999999999
MCA,4Akic5cb5RHJrTdQZY7AfX,10,0.030259997938091098,0.03716795791962184,2.894153498194775,1.0,0.0,0.0,1.0,18.7,1.1649999999999998
MCA,3q6wNLr8r15KguHfGbPZNm,10,0.046260691156040847,0.04480936217449215,2.2422324104642284,0.9,0.0,0.0,1.0,16.1,1.141
MCA,6obBx07c3W9S8HrMXarqUb,10,0.021114461035049263,0.029437075225120325,2.825771993554904,0.9,0.0,0.0,1.0,18.4,1.2959999999999998
MCA,19EfLPPnvUhRwElH9Uj3Gp,10,0.02886860844870217,0.027349911661191204,3.185873525199519,1.0,0.0,0.0,1.0,28.2,2.7440000000000007
MCA,527SR1b4bqUhBpdcZjU9kQ,10,0.0681653868999888,0.07320605947491676,1.9871392592541404,1.0,0.0,0.2,0.5,18.3,1.26
MCA,0JEUYN7j8qZxuvRRTaz2jy,10,0.037651764213991475,0.037471620685866215,2.9667266329505355,1.0,0.0,0.0,1.0,30.0,2.1719999999999997
MCA,7m0ZAW5ZO9lo6UOKyRPOJk,10,0.039308683331618625,0.03969272746186277,1.7110812140249245,1.0,0.0,0.0,1.0,16.5,0.976
MCA,1bekN8FTSAvwcpr3wGn4xw,10,0.04701838405791127,0.05032164007167168,2.7617050107564296,1.0,0.0,0.0,0.9,10.0,2.936
MCA,65bMFgIYR9rxMR9GeYraIh,10,0.016681244056600104,0.015819276183742063,0.9590050608905882,0.8,0.0,0.0,1.0,11.1,1.6670000000000003
MCA,5fdr0qZcygx9NFbIhFDcaH,10,0.02649194978623498,0.028298997952433555,2.7466306549153914,1.0,0.0,0.0,1.0,11.6,1.2610000000000001
MCA,1xc9r9pgQ3CG7iViKPf0cQ,10,0.017818058746242392,0.022535570034308023,1.4788319724596213,0.9,0.0,0.0,1.0,20.1,0.9879999999999999
MCA,2fLNGqqgtVvshXJE6ARsmT,10,0.032749630134681906,0.03515242368696489,2.3991973662370207,1.0,0.0,0.0,1.0,30.3,0.8950000000000001
MCA,0B7fEajwCGa3lKfsmCBDV3,10,0.026331814933221842,0.0263754554013894,2.722262552597485,1.0,0.0,0.0,1.0,16.3,1.221
MCA,7kyiQ2oxgT0XX8yhzBWE6t,10,0.04221791994721428,0.0388231677386295,1.7820329128529722,1.0,0.0,0.2,1.0,18.1,2.582
MCA,1uTfgYieZbJ2qZ2v2ICndT,10,0.046822857443623675,0.04779737218175663,2.639144186206752,1.0,0.0,0.1,0.6,26.2,2.3369999999999997
MCA,0g7B6dB30w5bnqaeitmZfj,10,0.027229972536897396,0.028205939455042312,2.459633692880714,1.0,0.0,0.0,1.0,13.4,1.217
MCA,5mUUMiJGFXnohEfyFmebJi,10,0.036893214309173396,0.04020374989062638,1.7741999118016725,1.0,0.0,0.0,1.0,17.5,0.9550000000000001
MCA,12q6GsWqd3fWonMJUxApFi,10,0.026181437739784708,0.028018408022033148,2.1114900042402693,1.0,0.0,0.0,1.0,51.3,0.7350000000000001
MCA,66vhWG5gozM820UN8j79hX,10,0.023500040867438874,0.023177914437200308,2.724317042001802,1.0,0.0,0.1,1.0,34.4,2.166
MCA,004h8smbIoAkUNDJvVKwkG,10,0.030196981414874584,0.028817538195770723,2.81809313131111,1.0,0.0,0.0,1.0,30.0,1.6030000000000002
MCA,6hpPAOftKbe1YghyTtJuCq,10,0.030455724708129357,0.031373521241570945,2.6679532670760455,1.0,0.0,0.0,0.7,22.4,0.86
MCA,3CwkgAtc3CaEuSBB84b6dL,10,0.09692374790480793,0.10337129917791543,2.7988621362254706,1.0,0.0,0.5,1.0,9.8,2.841
MCA,46J5O4tl9higHkcwAo3lND,10,0.022716343180931166,0.028912430431363642,1.0601271395231688,1.0,0.0,0.0,1.0,23.1,1.655
MCA,3zIuHdD8dkh1vPxQu334T7,10,0.03701491679219589,0.03193482327767348,2.6563302280879633,1.0,0.0,0.0,1.0,19.7,6.211
MCA,0Ai604igwEqoW2CUzQwF0y,10,0.0708318339219274,0.07759615433794706,2.512899189735319,1.0,0.0,0.0,1.0,16.6,1.294
MCA,4cFyYjAGsKwcAoo6V8EIAr,10,0.07225517990625174,0.07584440887544597,3.0886521182273112,1.0,0.0,0.0,0.7,10.8,0.808
MCA,1fkZxynGI2QzvSusYVOYq2,10,0.04818280954285014,0.050534335461472284,3.0782513567470327,0.9,0.0,0.0,1.0,24.5,1.9049999999999998
MCA,7bJI2zJ9YGJ12V2MjjAIwy,10,0.040758775923685805,0.040473363020970946,2.46116943202414,1.0,0.0,0.0,1.0,19.4,0.7850000000000001
MCA,0xmWQKzc5m9rLv2ucDWxwD,10,0.07189978378047092,0.07728316619374026,1.2057692530728008,0.9,0.0,0.0,1.0,33.7,1.254
MCA,4V8ocyJeGzYFD5rYsa5WB7,10,0.03859351702202289,0.041616792407482034,2.3928251599948083,1.0,0.0,0.1,1.0,18.6,1.8189999999999997
MCA,0PhVeoHEEaRkar3ToDQz6w,10,0.04015847920798729,0.04226547049902188,3.006712836290654,1.0,0.0,0.0,1.0,8.4,1.425
MCA,69bdhBcI3aTFA8KhooWBI3,10,0.026186169616993094,0.029000701246359686,2.464271105202699,1.0,0.0,0.0,1.0,19.1,1.7370000000000005
MCA,465eCPwUAz2qz7IdQaxUui,10,0.046689044818743565,0.05232155867333358,3.31872268004762,1.0,0.0,0.0,1.0,13.1,0.5979999999999999
MCA,2iNqdCchlUZEgjJbQyZf8T,10,0.030407503710636254,0.033023270782253186,2.7933884724870635,1.0,0.0,0.0,1.0,21.8,1.5519999999999996
MCA,5syz53Osm3oEI0OLzhR2SB,10,0.03899509191432525,0.04180203377421157,2.90454763664152,1.0,0.0,0.0,1.0,19.1,1.966
